query_id,rank,doc_id,score,relevance
mol_query_semaglutide,1,liraglutide_fasting_insulin,0.997012,0
mol_query_semaglutide,2,pair:semaglutide_fasting_glucose,0.996584,3
mol_query_semaglutide,3,liraglutide_body_fat_percentage,0.996058,0
mol_query_semaglutide,4,liraglutide_hba1c,0.995768,0
mol_query_semaglutide,5,pair:semaglutide_fasting_insulin,0.995547,2
mol_query_semaglutide,6,empagliflozin_fasting_glucose,0.995325,0
mol_query_semaglutide,7,metformin_hba1c,0.995032,0
mol_query_semaglutide,8,liraglutide_triglycerides,0.99502,0
mol_query_semaglutide,9,resveratrol_homa_ir,0.994967,0
mol_query_semaglutide,10,liraglutide_fasting_glucose,0.994939,0
mol_query_dasatinib_quercetin,1,resveratrol_homa_ir,0.99566,0
mol_query_dasatinib_quercetin,2,semaglutide_fasting_glucose,0.995475,0
mol_query_dasatinib_quercetin,3,liraglutide_fasting_insulin,0.99542,0
mol_query_dasatinib_quercetin,4,empagliflozin_fasting_glucose,0.994957,0
mol_query_dasatinib_quercetin,5,metformin_hba1c,0.994853,0
mol_query_dasatinib_quercetin,6,resveratrol_fasting_glucose,0.994785,0
mol_query_dasatinib_quercetin,7,liraglutide_body_fat_percentage,0.994507,0
mol_query_dasatinib_quercetin,8,metformin_crp,0.99436,0
mol_query_dasatinib_quercetin,9,metformin_homa_ir,0.994258,0
mol_query_dasatinib_quercetin,10,resveratrol_triglycerides,0.994241,0
