query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:bleomycin,Bleomycin,val,1,surrogate:met,MET,0.373915,0
intervention:bleomycin,Bleomycin,val,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.373523,0
intervention:bleomycin,Bleomycin,val,3,surrogate:sasp_panel,SASP panel,0.363199,3
intervention:bleomycin,Bleomycin,val,4,surrogate:il6,IL6,0.33105,0
intervention:bleomycin,Bleomycin,val,5,surrogate:hba1c,HbA1c,0.306919,0
intervention:bleomycin,Bleomycin,val,6,surrogate:creatinine,creatinine,0.267148,0
intervention:bleomycin,Bleomycin,val,7,surrogate:p16ink4a_expression,p16INK4a expression,0.258341,2
intervention:bleomycin,Bleomycin,val,8,surrogate:fasting_glucose,fasting glucose,0.235361,0
intervention:bleomycin,Bleomycin,val,9,surrogate:f2,F2,0.214349,0
intervention:bleomycin,Bleomycin,val,10,surrogate:igf_1,IGF-1,0.209577,0
intervention:coenzyme_q10,Coenzyme Q10,val,1,surrogate:met,MET,0.366828,0
intervention:coenzyme_q10,Coenzyme Q10,val,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.350246,0
intervention:coenzyme_q10,Coenzyme Q10,val,3,surrogate:sasp_panel,SASP panel,0.300233,0
intervention:coenzyme_q10,Coenzyme Q10,val,4,surrogate:hba1c,HbA1c,0.243205,0
intervention:coenzyme_q10,Coenzyme Q10,val,5,surrogate:creatinine,creatinine,0.236544,0
intervention:coenzyme_q10,Coenzyme Q10,val,6,surrogate:il6,IL6,0.209187,2
intervention:coenzyme_q10,Coenzyme Q10,val,7,surrogate:lean_mass,lean mass,0.192202,0
intervention:coenzyme_q10,Coenzyme Q10,val,8,surrogate:f2,F2,0.183704,0
intervention:coenzyme_q10,Coenzyme Q10,val,9,surrogate:triglycerides,triglycerides,0.18242,2
intervention:coenzyme_q10,Coenzyme Q10,val,10,surrogate:fasting_glucose,fasting glucose,0.167134,0
intervention:dapagliflozin,Dapagliflozin,val,1,surrogate:met,MET,0.351916,3
intervention:dapagliflozin,Dapagliflozin,val,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.303455,0
intervention:dapagliflozin,Dapagliflozin,val,3,surrogate:sasp_panel,SASP panel,0.258634,0
intervention:dapagliflozin,Dapagliflozin,val,4,surrogate:hba1c,HbA1c,0.255698,3
intervention:dapagliflozin,Dapagliflozin,val,5,surrogate:lean_mass,lean mass,0.207261,0
intervention:dapagliflozin,Dapagliflozin,val,6,surrogate:il6,IL6,0.186015,0
intervention:dapagliflozin,Dapagliflozin,val,7,surrogate:fasting_glucose,fasting glucose,0.180138,0
intervention:dapagliflozin,Dapagliflozin,val,8,surrogate:creatinine,creatinine,0.179282,3
intervention:dapagliflozin,Dapagliflozin,val,9,surrogate:triglycerides,triglycerides,0.148248,0
intervention:dapagliflozin,Dapagliflozin,val,10,surrogate:igf_1,IGF-1,0.144555,0
intervention:dasatinib,Dasatinib,val,1,surrogate:met,MET,0.372102,0
intervention:dasatinib,Dasatinib,val,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.360333,0
intervention:dasatinib,Dasatinib,val,3,surrogate:hba1c,HbA1c,0.301131,0
intervention:dasatinib,Dasatinib,val,4,surrogate:sasp_panel,SASP panel,0.295911,3
intervention:dasatinib,Dasatinib,val,5,surrogate:triglycerides,triglycerides,0.246159,2
intervention:dasatinib,Dasatinib,val,6,surrogate:creatinine,creatinine,0.239788,0
intervention:dasatinib,Dasatinib,val,7,surrogate:il6,IL6,0.239207,3
intervention:dasatinib,Dasatinib,val,8,surrogate:lean_mass,lean mass,0.194851,0
intervention:dasatinib,Dasatinib,val,9,surrogate:igf_1,IGF-1,0.180441,0
intervention:dasatinib,Dasatinib,val,10,surrogate:fasting_glucose,fasting glucose,0.161992,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,val,1,surrogate:met,MET,0.420686,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,val,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.390412,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,val,3,surrogate:hba1c,HbA1c,0.339404,3
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,val,4,surrogate:sasp_panel,SASP panel,0.310781,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,val,5,surrogate:lean_mass,lean mass,0.271456,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,val,6,surrogate:creatinine,creatinine,0.264863,2
