query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:acarbose,Acarbose,test,1,surrogate:sasp_panel,SASP panel,0.342432,2
intervention:acarbose,Acarbose,test,2,surrogate:met,MET,0.33469,0
intervention:acarbose,Acarbose,test,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.322831,1
intervention:acarbose,Acarbose,test,4,surrogate:hba1c,HbA1c,0.265639,1
intervention:acarbose,Acarbose,test,5,surrogate:il6,IL6,0.250026,0
intervention:acarbose,Acarbose,test,6,surrogate:creatinine,creatinine,0.218856,0
intervention:acarbose,Acarbose,test,7,surrogate:igf_1,IGF-1,0.187057,0
intervention:acarbose,Acarbose,test,8,surrogate:triglycerides,triglycerides,0.179083,0
intervention:acarbose,Acarbose,test,9,surrogate:lean_mass,lean mass,0.176801,0
intervention:acarbose,Acarbose,test,10,surrogate:fasting_glucose,fasting glucose,0.175702,1
intervention:betulinic_acid,Betulinic Acid,test,1,surrogate:met,MET,0.33033,0
intervention:betulinic_acid,Betulinic Acid,test,2,surrogate:sasp_panel,SASP panel,0.32888,0
intervention:betulinic_acid,Betulinic Acid,test,3,surrogate:hba1c,HbA1c,0.317257,0
intervention:betulinic_acid,Betulinic Acid,test,4,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.29049,0
intervention:betulinic_acid,Betulinic Acid,test,5,surrogate:f2,F2,0.223063,0
intervention:betulinic_acid,Betulinic Acid,test,6,surrogate:il6,IL6,0.217676,0
intervention:betulinic_acid,Betulinic Acid,test,7,surrogate:igf_1,IGF-1,0.21735,2
intervention:betulinic_acid,Betulinic Acid,test,8,surrogate:fasting_glucose,fasting glucose,0.21661,0
intervention:betulinic_acid,Betulinic Acid,test,9,surrogate:creatinine,creatinine,0.206695,0
intervention:betulinic_acid,Betulinic Acid,test,10,surrogate:telomere_length,telomere length,0.197619,0
intervention:curcumin,Curcumin,test,1,surrogate:met,MET,0.427162,2
intervention:curcumin,Curcumin,test,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.406523,0
intervention:curcumin,Curcumin,test,3,surrogate:hba1c,HbA1c,0.3627,0
intervention:curcumin,Curcumin,test,4,surrogate:sasp_panel,SASP panel,0.347019,2
intervention:curcumin,Curcumin,test,5,surrogate:creatinine,creatinine,0.295134,0
intervention:curcumin,Curcumin,test,6,surrogate:il6,IL6,0.288347,3
intervention:curcumin,Curcumin,test,7,surrogate:lean_mass,lean mass,0.254816,0
intervention:curcumin,Curcumin,test,8,surrogate:fasting_glucose,fasting glucose,0.247107,0
intervention:curcumin,Curcumin,test,9,surrogate:igf_1,IGF-1,0.222741,0
intervention:curcumin,Curcumin,test,10,surrogate:triglycerides,triglycerides,0.215668,0
