query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:acarbose,Acarbose,train,1,surrogate:sasp_panel,SASP panel,0.420198,2
intervention:acarbose,Acarbose,train,2,surrogate:homa_ir,HOMA-IR,0.376349,3
intervention:acarbose,Acarbose,train,3,surrogate:met,MET,0.363395,0
intervention:acarbose,Acarbose,train,4,surrogate:pten,PTEN,0.363034,0
intervention:acarbose,Acarbose,train,5,surrogate:parp1,PARP1,0.352908,0
intervention:acarbose,Acarbose,train,6,surrogate:fasting_glucose,fasting glucose,0.348035,1
intervention:acarbose,Acarbose,train,7,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.347766,1
intervention:acarbose,Acarbose,train,8,surrogate:hba1c,HbA1c,0.298842,1
intervention:acarbose,Acarbose,train,9,surrogate:creatinine,creatinine,0.29846,0
intervention:acarbose,Acarbose,train,10,surrogate:p16ink4a_expression,p16INK4a expression,0.270177,0
intervention:betulinic_acid,Betulinic Acid,train,1,surrogate:homa_ir,HOMA-IR,0.331933,0
intervention:betulinic_acid,Betulinic Acid,train,2,surrogate:pten,PTEN,0.317151,0
intervention:betulinic_acid,Betulinic Acid,train,3,surrogate:met,MET,0.29731,0
intervention:betulinic_acid,Betulinic Acid,train,4,surrogate:igf_1,IGF-1,0.293572,2
intervention:betulinic_acid,Betulinic Acid,train,5,surrogate:ddc,DDC,0.280053,1
intervention:betulinic_acid,Betulinic Acid,train,6,surrogate:parp1,PARP1,0.251358,0
intervention:betulinic_acid,Betulinic Acid,train,7,surrogate:creatinine,creatinine,0.247812,0
intervention:betulinic_acid,Betulinic Acid,train,8,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.244325,0
intervention:betulinic_acid,Betulinic Acid,train,9,surrogate:sasp_panel,SASP panel,0.230264,0
intervention:betulinic_acid,Betulinic Acid,train,10,surrogate:fasting_glucose,fasting glucose,0.22681,0
intervention:curcumin,Curcumin,train,1,surrogate:pten,PTEN,0.395778,2
intervention:curcumin,Curcumin,train,2,surrogate:sasp_panel,SASP panel,0.376988,2
intervention:curcumin,Curcumin,train,3,surrogate:homa_ir,HOMA-IR,0.346758,0
intervention:curcumin,Curcumin,train,4,surrogate:parp1,PARP1,0.342198,0
intervention:curcumin,Curcumin,train,5,surrogate:fasting_glucose,fasting glucose,0.314553,0
intervention:curcumin,Curcumin,train,6,surrogate:creatinine,creatinine,0.312864,0
intervention:curcumin,Curcumin,train,7,surrogate:met,MET,0.310894,2
intervention:curcumin,Curcumin,train,8,surrogate:p16ink4a_expression,p16INK4a expression,0.28791,0
intervention:curcumin,Curcumin,train,9,surrogate:il6,IL6,0.27907,3
intervention:curcumin,Curcumin,train,10,surrogate:ddc,DDC,0.278057,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,1,surrogate:fasting_glucose,fasting glucose,0.38944,1
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,2,surrogate:hba1c,HbA1c,0.369421,2
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,3,surrogate:creatinine,creatinine,0.368775,2
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,4,surrogate:met,MET,0.347431,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,5,surrogate:pten,PTEN,0.303346,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,6,surrogate:parp1,PARP1,0.274119,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,7,surrogate:smad2,SMAD2,0.273676,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,8,surrogate:telomere_length,telomere length,0.272172,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,9,surrogate:igf_1,IGF-1,0.260426,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,train,10,surrogate:hgf,HGF,0.244869,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,train,1,surrogate:hba1c,HbA1c,0.343495,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,train,2,surrogate:met,MET,0.33395,2
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,train,3,surrogate:parp1,PARP1,0.290582,0
