query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:bleomycin,Bleomycin,val,1,surrogate:hba1c,HbA1c,0.701058,0
intervention:bleomycin,Bleomycin,val,2,surrogate:sasp_panel,SASP panel,0.640139,3
intervention:bleomycin,Bleomycin,val,3,surrogate:il6,IL6,0.638679,0
intervention:bleomycin,Bleomycin,val,4,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.619508,0
intervention:bleomycin,Bleomycin,val,5,surrogate:met,MET,0.592976,0
intervention:bleomycin,Bleomycin,val,6,surrogate:creatinine,creatinine,0.503525,0
intervention:bleomycin,Bleomycin,val,7,surrogate:p16ink4a_expression,p16INK4a expression,0.500592,2
intervention:bleomycin,Bleomycin,val,8,surrogate:triglycerides,triglycerides,0.476482,0
intervention:bleomycin,Bleomycin,val,9,surrogate:fasting_glucose,fasting glucose,0.466563,0
intervention:bleomycin,Bleomycin,val,10,surrogate:telomere_length,telomere length,0.465694,0
intervention:coenzyme_q10,Coenzyme Q10,val,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.675969,0
intervention:coenzyme_q10,Coenzyme Q10,val,2,surrogate:hba1c,HbA1c,0.646161,0
intervention:coenzyme_q10,Coenzyme Q10,val,3,surrogate:sasp_panel,SASP panel,0.637402,0
intervention:coenzyme_q10,Coenzyme Q10,val,4,surrogate:il6,IL6,0.628657,2
intervention:coenzyme_q10,Coenzyme Q10,val,5,surrogate:met,MET,0.591213,0
intervention:coenzyme_q10,Coenzyme Q10,val,6,surrogate:fasting_glucose,fasting glucose,0.505619,0
intervention:coenzyme_q10,Coenzyme Q10,val,7,surrogate:p16ink4a_expression,p16INK4a expression,0.503898,0
intervention:coenzyme_q10,Coenzyme Q10,val,8,surrogate:telomere_length,telomere length,0.483461,0
intervention:coenzyme_q10,Coenzyme Q10,val,9,surrogate:triglycerides,triglycerides,0.477154,2
intervention:coenzyme_q10,Coenzyme Q10,val,10,surrogate:creatinine,creatinine,0.466423,0
intervention:dapagliflozin,Dapagliflozin,val,1,surrogate:hba1c,HbA1c,0.745719,3
intervention:dapagliflozin,Dapagliflozin,val,2,surrogate:sasp_panel,SASP panel,0.70403,0
intervention:dapagliflozin,Dapagliflozin,val,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.699814,0
intervention:dapagliflozin,Dapagliflozin,val,4,surrogate:il6,IL6,0.65499,0
intervention:dapagliflozin,Dapagliflozin,val,5,surrogate:met,MET,0.603948,3
intervention:dapagliflozin,Dapagliflozin,val,6,surrogate:creatinine,creatinine,0.567978,3
intervention:dapagliflozin,Dapagliflozin,val,7,surrogate:nt_probnp,NT-proBNP,0.558144,3
intervention:dapagliflozin,Dapagliflozin,val,8,surrogate:fasting_glucose,fasting glucose,0.512332,0
intervention:dapagliflozin,Dapagliflozin,val,9,surrogate:p16ink4a_expression,p16INK4a expression,0.505317,0
intervention:dapagliflozin,Dapagliflozin,val,10,surrogate:telomere_length,telomere length,0.485702,0
intervention:dasatinib,Dasatinib,val,1,surrogate:sasp_panel,SASP panel,0.75195,3
intervention:dasatinib,Dasatinib,val,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.733549,0
intervention:dasatinib,Dasatinib,val,3,surrogate:il6,IL6,0.707707,3
intervention:dasatinib,Dasatinib,val,4,surrogate:hba1c,HbA1c,0.699827,0
intervention:dasatinib,Dasatinib,val,5,surrogate:p16ink4a_expression,p16INK4a expression,0.641458,3
intervention:dasatinib,Dasatinib,val,6,surrogate:met,MET,0.603353,0
intervention:dasatinib,Dasatinib,val,7,surrogate:telomere_length,telomere length,0.574168,0
intervention:dasatinib,Dasatinib,val,8,surrogate:fasting_glucose,fasting glucose,0.572966,0
intervention:dasatinib,Dasatinib,val,9,surrogate:triglycerides,triglycerides,0.532258,2
intervention:dasatinib,Dasatinib,val,10,surrogate:creatinine,creatinine,0.502337,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,val,1,surrogate:hba1c,HbA1c,0.789586,3
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,val,2,surrogate:met,MET,0.700684,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,val,3,surrogate:creatinine,creatinine,0.687455,2
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,val,4,surrogate:lean_mass,lean mass,0.662306,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,val,5,surrogate:fasting_glucose,fasting glucose,0.644882,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,val,6,surrogate:crp,CRP,0.628788,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,val,7,surrogate:nt_probnp,NT-proBNP,0.554748,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,val,8,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.514756,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,val,9,surrogate:sasp_panel,SASP panel,0.450083,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,val,10,surrogate:triglycerides,triglycerides,0.433181,0
intervention:insulin,Insulin,val,1,surrogate:hba1c,HbA1c,0.686603,3
intervention:insulin,Insulin,val,2,surrogate:met,MET,0.619889,0
intervention:insulin,Insulin,val,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.607895,0
