query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:corticosterone,Corticosterone,train,1,surrogate:sasp_panel,SASP panel,0.321238,0
intervention:corticosterone,Corticosterone,train,2,surrogate:hba1c,HbA1c,0.301909,0
intervention:corticosterone,Corticosterone,train,3,surrogate:met,MET,0.286239,0
intervention:corticosterone,Corticosterone,train,4,surrogate:il6,IL6,0.283747,2
intervention:corticosterone,Corticosterone,train,5,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.270522,0
intervention:corticosterone,Corticosterone,train,6,surrogate:p16ink4a_expression,p16INK4a expression,0.264772,0
intervention:corticosterone,Corticosterone,train,7,surrogate:fasting_glucose,fasting glucose,0.257571,0
intervention:corticosterone,Corticosterone,train,8,surrogate:telomere_length,telomere length,0.245524,1
intervention:corticosterone,Corticosterone,train,9,surrogate:creatinine,creatinine,0.239838,0
intervention:corticosterone,Corticosterone,train,10,surrogate:nt_probnp,NT-proBNP,0.237515,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,1,surrogate:sasp_panel,SASP panel,0.299571,3
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.290631,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,3,surrogate:fasting_glucose,fasting glucose,0.288811,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,4,surrogate:met,MET,0.248755,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,5,surrogate:il6,IL6,0.237764,1
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,6,surrogate:hba1c,HbA1c,0.236096,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,7,surrogate:p16ink4a_expression,p16INK4a expression,0.234566,3
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,8,surrogate:telomere_length,telomere length,0.195085,1
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,9,surrogate:nt_probnp,NT-proBNP,0.172016,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,train,10,surrogate:bdnf,BDNF,0.166009,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,1,surrogate:met,MET,0.305031,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,2,surrogate:sasp_panel,SASP panel,0.304933,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,3,surrogate:fasting_glucose,fasting glucose,0.295038,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,4,surrogate:lean_mass,lean mass,0.276145,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,5,surrogate:hba1c,HbA1c,0.265147,1
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,6,surrogate:p16ink4a_expression,p16INK4a expression,0.262568,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,7,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.259826,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,8,surrogate:homa_ir,HOMA-IR,0.250799,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,9,surrogate:il6,IL6,0.245506,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,train,10,surrogate:telomere_length,telomere length,0.234108,0
intervention:empagliflozin,Empagliflozin,train,1,surrogate:hba1c,HbA1c,0.317305,3
intervention:empagliflozin,Empagliflozin,train,2,surrogate:sasp_panel,SASP panel,0.312852,0
intervention:empagliflozin,Empagliflozin,train,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.310957,0
intervention:empagliflozin,Empagliflozin,train,4,surrogate:met,MET,0.292303,0
intervention:empagliflozin,Empagliflozin,train,5,surrogate:il6,IL6,0.271685,0
intervention:empagliflozin,Empagliflozin,train,6,surrogate:fasting_glucose,fasting glucose,0.27107,0
intervention:empagliflozin,Empagliflozin,train,7,surrogate:nt_probnp,NT-proBNP,0.270846,3
intervention:empagliflozin,Empagliflozin,train,8,surrogate:creatinine,creatinine,0.26189,3
intervention:empagliflozin,Empagliflozin,train,9,surrogate:fasting_insulin,fasting insulin,0.231603,0
intervention:empagliflozin,Empagliflozin,train,10,surrogate:p16ink4a_expression,p16INK4a expression,0.23062,0
intervention:fisetin,Fisetin,train,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.388627,1
intervention:fisetin,Fisetin,train,2,surrogate:sasp_panel,SASP panel,0.382151,3
intervention:fisetin,Fisetin,train,3,surrogate:met,MET,0.334627,0
intervention:fisetin,Fisetin,train,4,surrogate:fasting_glucose,fasting glucose,0.307477,0
intervention:fisetin,Fisetin,train,5,surrogate:p16ink4a_expression,p16INK4a expression,0.305402,2
intervention:fisetin,Fisetin,train,6,surrogate:il6,IL6,0.301649,0
intervention:fisetin,Fisetin,train,7,surrogate:hba1c,HbA1c,0.285778,0
intervention:fisetin,Fisetin,train,8,surrogate:triglycerides,triglycerides,0.24897,0
intervention:fisetin,Fisetin,train,9,surrogate:nt_probnp,NT-proBNP,0.230148,0
intervention:fisetin,Fisetin,train,10,surrogate:fasting_insulin,fasting insulin,0.216464,0
intervention:lanatoside_c,Lanatoside C,train,1,surrogate:fasting_glucose,fasting glucose,0.369951,0
intervention:lanatoside_c,Lanatoside C,train,2,surrogate:nt_probnp,NT-proBNP,0.324988,0
intervention:lanatoside_c,Lanatoside C,train,3,surrogate:sasp_panel,SASP panel,0.31688,1
intervention:lanatoside_c,Lanatoside C,train,4,surrogate:il6,IL6,0.308012,1
intervention:lanatoside_c,Lanatoside C,train,5,surrogate:hba1c,HbA1c,0.290307,0
intervention:lanatoside_c,Lanatoside C,train,6,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.277856,0
intervention:lanatoside_c,Lanatoside C,train,7,surrogate:met,MET,0.273171,0
intervention:lanatoside_c,Lanatoside C,train,8,surrogate:creatinine,creatinine,0.272627,0
intervention:lanatoside_c,Lanatoside C,train,9,surrogate:fasting_insulin,fasting insulin,0.225614,0
intervention:lanatoside_c,Lanatoside C,train,10,surrogate:telomere_length,telomere length,0.210423,0
intervention:liraglutide,Liraglutide,train,1,surrogate:met,MET,0.392525,2
intervention:liraglutide,Liraglutide,train,2,surrogate:fasting_glucose,fasting glucose,0.357142,3
intervention:liraglutide,Liraglutide,train,3,surrogate:hba1c,HbA1c,0.348676,3
