query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:acarbose,Acarbose,test,1,surrogate:fasting_glucose,fasting glucose,0.275411,1
intervention:acarbose,Acarbose,test,2,surrogate:hba1c,HbA1c,0.260371,1
intervention:acarbose,Acarbose,test,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.2592,1
intervention:acarbose,Acarbose,test,4,surrogate:il6,IL6,0.249152,0
intervention:acarbose,Acarbose,test,5,surrogate:sasp_panel,SASP panel,0.24551,2
intervention:acarbose,Acarbose,test,6,surrogate:met,MET,0.241738,0
intervention:acarbose,Acarbose,test,7,surrogate:creatinine,creatinine,0.207985,0
intervention:acarbose,Acarbose,test,8,surrogate:p16ink4a_expression,p16INK4a expression,0.194875,0
intervention:acarbose,Acarbose,test,9,surrogate:triglycerides,triglycerides,0.19042,0
intervention:acarbose,Acarbose,test,10,surrogate:nt_probnp,NT-proBNP,0.186132,0
intervention:betulinic_acid,Betulinic Acid,test,1,surrogate:fasting_glucose,fasting glucose,0.357171,0
intervention:betulinic_acid,Betulinic Acid,test,2,surrogate:sasp_panel,SASP panel,0.292309,0
intervention:betulinic_acid,Betulinic Acid,test,3,surrogate:met,MET,0.285731,0
intervention:betulinic_acid,Betulinic Acid,test,4,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.272929,0
intervention:betulinic_acid,Betulinic Acid,test,5,surrogate:il6,IL6,0.262684,0
intervention:betulinic_acid,Betulinic Acid,test,6,surrogate:telomere_length,telomere length,0.224424,0
intervention:betulinic_acid,Betulinic Acid,test,7,surrogate:nt_probnp,NT-proBNP,0.190663,0
intervention:betulinic_acid,Betulinic Acid,test,8,surrogate:fasting_insulin,fasting insulin,0.186721,0
intervention:betulinic_acid,Betulinic Acid,test,9,surrogate:hba1c,HbA1c,0.180062,0
intervention:betulinic_acid,Betulinic Acid,test,10,surrogate:p16ink4a_expression,p16INK4a expression,0.179399,0
intervention:curcumin,Curcumin,test,1,surrogate:fasting_glucose,fasting glucose,0.399677,0
intervention:curcumin,Curcumin,test,2,surrogate:met,MET,0.3818,2
intervention:curcumin,Curcumin,test,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.377872,0
intervention:curcumin,Curcumin,test,4,surrogate:il6,IL6,0.352449,3
intervention:curcumin,Curcumin,test,5,surrogate:hba1c,HbA1c,0.316549,0
intervention:curcumin,Curcumin,test,6,surrogate:sasp_panel,SASP panel,0.315915,2
intervention:curcumin,Curcumin,test,7,surrogate:nt_probnp,NT-proBNP,0.292154,0
intervention:curcumin,Curcumin,test,8,surrogate:creatinine,creatinine,0.289005,0
intervention:curcumin,Curcumin,test,9,surrogate:fasting_insulin,fasting insulin,0.273479,0
intervention:curcumin,Curcumin,test,10,surrogate:homa_ir,HOMA-IR,0.271998,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,1,surrogate:nt_probnp,NT-proBNP,0.23564,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,2,surrogate:met,MET,0.22911,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.219681,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,4,surrogate:hba1c,HbA1c,0.211953,2
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,5,surrogate:sasp_panel,SASP panel,0.211105,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,6,surrogate:igf_1,IGF-1,0.202812,0
