query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:acarbose,Acarbose,val,1,surrogate:sasp_panel,SASP panel,0.364912,2
intervention:acarbose,Acarbose,val,2,surrogate:hba1c,HbA1c,0.304672,1
intervention:acarbose,Acarbose,val,3,surrogate:pten,PTEN,0.286068,0
intervention:acarbose,Acarbose,val,4,surrogate:p16ink4a_expression,p16INK4a expression,0.281743,0
intervention:acarbose,Acarbose,val,5,surrogate:nt_probnp,NT-proBNP,0.275494,0
intervention:acarbose,Acarbose,val,6,surrogate:il6,IL6,0.275101,0
intervention:acarbose,Acarbose,val,7,surrogate:met,MET,0.268928,0
intervention:acarbose,Acarbose,val,8,surrogate:kdr,KDR,0.26383,0
intervention:acarbose,Acarbose,val,9,surrogate:creatinine,creatinine,0.259567,0
intervention:acarbose,Acarbose,val,10,surrogate:cd3e,CD3E,0.252048,0
intervention:betulinic_acid,Betulinic Acid,val,1,surrogate:sasp_panel,SASP panel,0.374994,0
intervention:betulinic_acid,Betulinic Acid,val,2,surrogate:hba1c,HbA1c,0.353223,0
intervention:betulinic_acid,Betulinic Acid,val,3,surrogate:il6,IL6,0.315229,0
intervention:betulinic_acid,Betulinic Acid,val,4,surrogate:met,MET,0.311623,0
intervention:betulinic_acid,Betulinic Acid,val,5,surrogate:creatinine,creatinine,0.302565,0
intervention:betulinic_acid,Betulinic Acid,val,6,surrogate:p16ink4a_expression,p16INK4a expression,0.289835,0
intervention:betulinic_acid,Betulinic Acid,val,7,surrogate:nt_probnp,NT-proBNP,0.287846,0
intervention:betulinic_acid,Betulinic Acid,val,8,surrogate:pten,PTEN,0.274481,0
intervention:betulinic_acid,Betulinic Acid,val,9,surrogate:cd3e,CD3E,0.268055,0
intervention:betulinic_acid,Betulinic Acid,val,10,surrogate:triglycerides,triglycerides,0.257719,0
intervention:curcumin,Curcumin,val,1,surrogate:sasp_panel,SASP panel,0.409815,2
intervention:curcumin,Curcumin,val,2,surrogate:hba1c,HbA1c,0.340474,0
intervention:curcumin,Curcumin,val,3,surrogate:il6,IL6,0.315495,3
intervention:curcumin,Curcumin,val,4,surrogate:p16ink4a_expression,p16INK4a expression,0.290774,0
intervention:curcumin,Curcumin,val,5,surrogate:triglycerides,triglycerides,0.289215,0
intervention:curcumin,Curcumin,val,6,surrogate:nt_probnp,NT-proBNP,0.276508,0
intervention:curcumin,Curcumin,val,7,surrogate:creatinine,creatinine,0.265159,0
intervention:curcumin,Curcumin,val,8,surrogate:met,MET,0.240313,2
intervention:curcumin,Curcumin,val,9,surrogate:pam,PAM,0.239286,0
intervention:curcumin,Curcumin,val,10,surrogate:pten,PTEN,0.23628,2
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,1,surrogate:sasp_panel,SASP panel,0.325904,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,2,surrogate:nt_probnp,NT-proBNP,0.324066,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,3,surrogate:hba1c,HbA1c,0.298779,2
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,4,surrogate:pam,PAM,0.293929,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,5,surrogate:il6,IL6,0.268398,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,6,surrogate:p16ink4a_expression,p16INK4a expression,0.260692,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,7,surrogate:igf_1,IGF-1,0.248643,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,8,surrogate:pten,PTEN,0.22179,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,9,surrogate:met,MET,0.21971,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,val,10,surrogate:crp,CRP,0.209197,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,val,1,surrogate:sasp_panel,SASP panel,0.367706,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,val,2,surrogate:hba1c,HbA1c,0.349775,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,val,3,surrogate:igf_1,IGF-1,0.288827,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,val,4,surrogate:nt_probnp,NT-proBNP,0.260497,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,val,5,surrogate:met,MET,0.247256,2
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,val,6,surrogate:lean_mass,lean mass,0.235997,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,val,7,surrogate:il6,IL6,0.228017,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,val,8,surrogate:p16ink4a_expression,p16INK4a expression,0.219691,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,val,9,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.183448,0
