query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:corticosterone,Corticosterone,test,1,surrogate:hba1c,HbA1c,0.345598,0
intervention:corticosterone,Corticosterone,test,2,surrogate:sasp_panel,SASP panel,0.312688,0
intervention:corticosterone,Corticosterone,test,3,surrogate:il6,IL6,0.292437,2
intervention:corticosterone,Corticosterone,test,4,surrogate:pten,PTEN,0.253406,0
intervention:corticosterone,Corticosterone,test,5,surrogate:creatinine,creatinine,0.247396,0
intervention:corticosterone,Corticosterone,test,6,surrogate:p16ink4a_expression,p16INK4a expression,0.232516,0
intervention:corticosterone,Corticosterone,test,7,surrogate:nt_probnp,NT-proBNP,0.232384,0
intervention:corticosterone,Corticosterone,test,8,surrogate:met,MET,0.213195,0
intervention:corticosterone,Corticosterone,test,9,surrogate:pam,PAM,0.207362,0
intervention:corticosterone,Corticosterone,test,10,surrogate:igf_1,IGF-1,0.197126,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,1,surrogate:sasp_panel,SASP panel,0.361751,3
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,2,surrogate:hba1c,HbA1c,0.330388,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,3,surrogate:p16ink4a_expression,p16INK4a expression,0.285387,3
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,4,surrogate:triglycerides,triglycerides,0.279714,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,5,surrogate:met,MET,0.278771,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,6,surrogate:il6,IL6,0.271692,1
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,7,surrogate:creatinine,creatinine,0.244006,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,8,surrogate:igf_1,IGF-1,0.202689,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,9,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.186576,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,10,surrogate:pten,PTEN,0.186559,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,1,surrogate:sasp_panel,SASP panel,0.411797,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,2,surrogate:hba1c,HbA1c,0.331708,1
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,3,surrogate:il6,IL6,0.295038,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,4,surrogate:p16ink4a_expression,p16INK4a expression,0.292237,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,5,surrogate:nt_probnp,NT-proBNP,0.266585,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,6,surrogate:met,MET,0.255522,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,7,surrogate:triglycerides,triglycerides,0.242481,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,8,surrogate:creatinine,creatinine,0.233273,0
