query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:corticosterone,Corticosterone,test,1,surrogate:hba1c,HbA1c,0.347982,0
intervention:corticosterone,Corticosterone,test,2,surrogate:met,MET,0.324731,0
intervention:corticosterone,Corticosterone,test,3,surrogate:p16ink4a_expression,p16INK4a expression,0.319541,0
intervention:corticosterone,Corticosterone,test,4,surrogate:creatinine,creatinine,0.306488,0
intervention:corticosterone,Corticosterone,test,5,surrogate:nt_probnp,NT-proBNP,0.273442,0
intervention:corticosterone,Corticosterone,test,6,surrogate:il6,IL6,0.273176,2
intervention:corticosterone,Corticosterone,test,7,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.26602,0
intervention:corticosterone,Corticosterone,test,8,surrogate:sasp_panel,SASP panel,0.263361,0
intervention:corticosterone,Corticosterone,test,9,surrogate:crp,CRP,0.194689,0
intervention:corticosterone,Corticosterone,test,10,surrogate:pten,PTEN,0.191994,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,1,surrogate:nt_probnp,NT-proBNP,0.35657,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,2,surrogate:p16ink4a_expression,p16INK4a expression,0.328333,3
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,3,surrogate:hba1c,HbA1c,0.318835,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,4,surrogate:met,MET,0.243793,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,5,surrogate:il6,IL6,0.230171,1
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,6,surrogate:sasp_panel,SASP panel,0.211673,3
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,7,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.203665,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,8,surrogate:creatinine,creatinine,0.198841,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,9,surrogate:kdr,KDR,0.171678,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,10,surrogate:triglycerides,triglycerides,0.167785,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,1,surrogate:hba1c,HbA1c,0.348527,1
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,2,surrogate:il6,IL6,0.301234,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,3,surrogate:crp,CRP,0.283119,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,4,surrogate:nt_probnp,NT-proBNP,0.27867,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,5,surrogate:met,MET,0.27096,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,6,surrogate:creatinine,creatinine,0.268153,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,7,surrogate:kdr,KDR,0.212515,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,8,surrogate:sasp_panel,SASP panel,0.209652,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,9,surrogate:igf_1,IGF-1,0.195839,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,10,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.19429,0
intervention:empagliflozin,Empagliflozin,test,1,surrogate:hba1c,HbA1c,0.341773,3
intervention:empagliflozin,Empagliflozin,test,2,surrogate:nt_probnp,NT-proBNP,0.334452,3
intervention:empagliflozin,Empagliflozin,test,3,surrogate:met,MET,0.32428,0
intervention:empagliflozin,Empagliflozin,test,4,surrogate:p16ink4a_expression,p16INK4a expression,0.307596,0
intervention:empagliflozin,Empagliflozin,test,5,surrogate:il6,IL6,0.306987,0
intervention:empagliflozin,Empagliflozin,test,6,surrogate:sasp_panel,SASP panel,0.292349,0
intervention:empagliflozin,Empagliflozin,test,7,surrogate:creatinine,creatinine,0.248395,3
intervention:empagliflozin,Empagliflozin,test,8,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.230429,0
intervention:empagliflozin,Empagliflozin,test,9,surrogate:crp,CRP,0.203059,0
intervention:empagliflozin,Empagliflozin,test,10,surrogate:lean_mass,lean mass,0.152534,0
intervention:fisetin,Fisetin,test,1,surrogate:p16ink4a_expression,p16INK4a expression,0.361926,2
intervention:fisetin,Fisetin,test,2,surrogate:nt_probnp,NT-proBNP,0.354757,0
intervention:fisetin,Fisetin,test,3,surrogate:met,MET,0.312234,0
intervention:fisetin,Fisetin,test,4,surrogate:sasp_panel,SASP panel,0.286145,3
intervention:fisetin,Fisetin,test,5,surrogate:il6,IL6,0.280804,0
intervention:fisetin,Fisetin,test,6,surrogate:hba1c,HbA1c,0.261295,0
intervention:fisetin,Fisetin,test,7,surrogate:triglycerides,triglycerides,0.261162,0
intervention:fisetin,Fisetin,test,8,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.227258,1
intervention:fisetin,Fisetin,test,9,surrogate:kdr,KDR,0.225273,0
intervention:fisetin,Fisetin,test,10,surrogate:creatinine,creatinine,0.220502,0
intervention:lanatoside_c,Lanatoside C,test,1,surrogate:p16ink4a_expression,p16INK4a expression,0.360777,0
