query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:corticosterone,Corticosterone,val,1,surrogate:hba1c,HbA1c,0.437338,0
intervention:corticosterone,Corticosterone,val,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.38504,0
intervention:corticosterone,Corticosterone,val,3,surrogate:met,MET,0.357057,0
intervention:corticosterone,Corticosterone,val,4,surrogate:homa_ir,HOMA-IR,0.355649,0
intervention:corticosterone,Corticosterone,val,5,surrogate:il6,IL6,0.351774,2
intervention:corticosterone,Corticosterone,val,6,surrogate:sasp_panel,SASP panel,0.348796,0
intervention:corticosterone,Corticosterone,val,7,surrogate:creatinine,creatinine,0.324492,0
intervention:corticosterone,Corticosterone,val,8,surrogate:fasting_glucose,fasting glucose,0.30829,0
intervention:corticosterone,Corticosterone,val,9,surrogate:parp1,PARP1,0.30042,0
intervention:corticosterone,Corticosterone,val,10,surrogate:telomere_length,telomere length,0.296482,1
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,1,surrogate:hba1c,HbA1c,0.402504,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,2,surrogate:sasp_panel,SASP panel,0.369463,3
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.367272,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,4,surrogate:creatinine,creatinine,0.366692,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,5,surrogate:met,MET,0.358333,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,6,surrogate:il6,IL6,0.344686,1
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,7,surrogate:homa_ir,HOMA-IR,0.330509,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,8,surrogate:telomere_length,telomere length,0.280619,1
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,9,surrogate:parp1,PARP1,0.265497,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,10,surrogate:p16ink4a_expression,p16INK4a expression,0.244639,3
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,1,surrogate:hba1c,HbA1c,0.342705,1
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,2,surrogate:creatinine,creatinine,0.27876,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,3,surrogate:met,MET,0.264966,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,4,surrogate:fasting_glucose,fasting glucose,0.247038,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,5,surrogate:sasp_panel,SASP panel,0.238776,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,6,surrogate:il6,IL6,0.215946,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,7,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.215052,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,8,surrogate:homa_ir,HOMA-IR,0.196779,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,9,surrogate:gpnmb,GPNMB,0.177695,0
