query_id,rank,doc_id,score,relevance
mol_query_rapamycin,1,liraglutide_fasting_insulin,0.995425,0
mol_query_rapamycin,2,semaglutide_fasting_glucose,0.995424,0
mol_query_rapamycin,3,resveratrol_homa_ir,0.995151,0
mol_query_rapamycin,4,empagliflozin_fasting_glucose,0.995045,0
mol_query_rapamycin,5,liraglutide_body_fat_percentage,0.994858,0
mol_query_rapamycin,6,liraglutide_hba1c,0.994308,0
mol_query_rapamycin,7,empagliflozin_nt_probnp,0.994271,0
mol_query_rapamycin,8,semaglutide_fasting_insulin,0.994261,0
mol_query_rapamycin,9,resveratrol_fasting_glucose,0.994245,0
mol_query_rapamycin,10,metformin_hba1c,0.99422,0
mol_query_nmn,1,resveratrol_homa_ir,0.99549,0
mol_query_nmn,2,liraglutide_fasting_insulin,0.99496,0
mol_query_nmn,3,semaglutide_fasting_glucose,0.994662,0
mol_query_nmn,4,empagliflozin_fasting_glucose,0.9945,0
mol_query_nmn,5,metformin_crp,0.994471,0
mol_query_nmn,6,resveratrol_fasting_glucose,0.994461,0
mol_query_nmn,7,metformin_hba1c,0.99446,0
mol_query_nmn,8,acarbose_crp,0.993997,0
mol_query_nmn,9,metformin_homa_ir,0.993982,0
mol_query_nmn,10,liraglutide_body_fat_percentage,0.993963,0
