query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:acarbose,Acarbose,test,1,surrogate:sasp_panel,SASP panel,0.327454,2
intervention:acarbose,Acarbose,test,2,surrogate:telomere_length,telomere length,0.267664,0
intervention:acarbose,Acarbose,test,3,surrogate:il6,IL6,0.253779,0
intervention:acarbose,Acarbose,test,4,surrogate:hba1c,HbA1c,0.243362,1
intervention:acarbose,Acarbose,test,5,surrogate:homa_ir,HOMA-IR,0.241878,3
intervention:acarbose,Acarbose,test,6,surrogate:met,MET,0.238323,0
intervention:acarbose,Acarbose,test,7,surrogate:f2,F2,0.232979,0
intervention:acarbose,Acarbose,test,8,surrogate:p16ink4a_expression,p16INK4a expression,0.189032,0
intervention:acarbose,Acarbose,test,9,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.175924,1
intervention:acarbose,Acarbose,test,10,surrogate:fasting_insulin,fasting insulin,0.175519,0
intervention:betulinic_acid,Betulinic Acid,test,1,surrogate:sasp_panel,SASP panel,0.305424,0
intervention:betulinic_acid,Betulinic Acid,test,2,surrogate:met,MET,0.283276,0
intervention:betulinic_acid,Betulinic Acid,test,3,surrogate:telomere_length,telomere length,0.258972,0
intervention:betulinic_acid,Betulinic Acid,test,4,surrogate:homa_ir,HOMA-IR,0.255714,0
intervention:betulinic_acid,Betulinic Acid,test,5,surrogate:il6,IL6,0.250481,0
intervention:betulinic_acid,Betulinic Acid,test,6,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.196139,0
intervention:betulinic_acid,Betulinic Acid,test,7,surrogate:igf_1,IGF-1,0.192525,2
intervention:betulinic_acid,Betulinic Acid,test,8,surrogate:f2,F2,0.18279,0
intervention:betulinic_acid,Betulinic Acid,test,9,surrogate:hba1c,HbA1c,0.182034,0
intervention:betulinic_acid,Betulinic Acid,test,10,surrogate:fasting_insulin,fasting insulin,0.156351,0
intervention:curcumin,Curcumin,test,1,surrogate:telomere_length,telomere length,0.277731,0
intervention:curcumin,Curcumin,test,2,surrogate:met,MET,0.262008,2
intervention:curcumin,Curcumin,test,3,surrogate:sasp_panel,SASP panel,0.255567,2
intervention:curcumin,Curcumin,test,4,surrogate:il6,IL6,0.234445,3
intervention:curcumin,Curcumin,test,5,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.216818,0
intervention:curcumin,Curcumin,test,6,surrogate:homa_ir,HOMA-IR,0.214596,0
intervention:curcumin,Curcumin,test,7,surrogate:hba1c,HbA1c,0.204714,0
intervention:curcumin,Curcumin,test,8,surrogate:igf_1,IGF-1,0.201788,0
intervention:curcumin,Curcumin,test,9,surrogate:f2,F2,0.169268,0
intervention:curcumin,Curcumin,test,10,surrogate:creatinine,creatinine,0.148124,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.141644,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,2,surrogate:sasp_panel,SASP panel,0.137459,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,3,surrogate:hba1c,HbA1c,0.114344,2
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,4,surrogate:il6,IL6,0.109239,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,5,surrogate:met,MET,0.108465,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,6,surrogate:f2,F2,0.087934,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,7,surrogate:creatinine,creatinine,0.074475,2
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,8,surrogate:nt_probnp,NT-proBNP,0.067186,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,9,surrogate:igf_1,IGF-1,0.058956,0
intervention:dpp_4_inhibitors,Dpp-4 Inhibitors,test,10,surrogate:lean_mass,lean mass,0.049349,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,1,surrogate:hba1c,HbA1c,0.284464,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,2,surrogate:sasp_panel,SASP panel,0.276221,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.269196,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,4,surrogate:met,MET,0.265882,2
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,5,surrogate:il6,IL6,0.264333,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,6,surrogate:telomere_length,telomere length,0.231251,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,7,surrogate:creatinine,creatinine,0.227492,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,8,surrogate:homa_ir,HOMA-IR,0.215614,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,9,surrogate:igf_1,IGF-1,0.198419,0
intervention:immune_checkpoint_inhibitors,Immune Checkpoint Inhibitors,test,10,surrogate:nt_probnp,NT-proBNP,0.192603,0
intervention:mitoq,Mitoq,test,1,surrogate:sasp_panel,SASP panel,0.332424,1
intervention:mitoq,Mitoq,test,2,surrogate:il6,IL6,0.268388,1
intervention:mitoq,Mitoq,test,3,surrogate:homa_ir,HOMA-IR,0.267492,0
intervention:mitoq,Mitoq,test,4,surrogate:met,MET,0.220584,0
intervention:mitoq,Mitoq,test,5,surrogate:telomere_length,telomere length,0.217372,1
