query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:bleomycin,Bleomycin,val,1,surrogate:telomere_length,telomere length,0.292338,0
intervention:bleomycin,Bleomycin,val,2,surrogate:sasp_panel,SASP panel,0.23277,3
intervention:bleomycin,Bleomycin,val,3,surrogate:homa_ir,HOMA-IR,0.217202,0
intervention:bleomycin,Bleomycin,val,4,surrogate:met,MET,0.211365,0
intervention:bleomycin,Bleomycin,val,5,surrogate:il6,IL6,0.204092,0
intervention:bleomycin,Bleomycin,val,6,surrogate:igf_1,IGF-1,0.161461,0
intervention:bleomycin,Bleomycin,val,7,surrogate:bdnf,BDNF,0.151478,1
intervention:bleomycin,Bleomycin,val,8,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.148969,0
intervention:bleomycin,Bleomycin,val,9,surrogate:f2,F2,0.133052,0
intervention:bleomycin,Bleomycin,val,10,surrogate:fasting_insulin,fasting insulin,0.114627,0
intervention:coenzyme_q10,Coenzyme Q10,val,1,surrogate:sasp_panel,SASP panel,0.208051,0
intervention:coenzyme_q10,Coenzyme Q10,val,2,surrogate:il6,IL6,0.180377,2
intervention:coenzyme_q10,Coenzyme Q10,val,3,surrogate:hba1c,HbA1c,0.16265,0
intervention:coenzyme_q10,Coenzyme Q10,val,4,surrogate:met,MET,0.152095,0
intervention:coenzyme_q10,Coenzyme Q10,val,5,surrogate:telomere_length,telomere length,0.140883,0
intervention:coenzyme_q10,Coenzyme Q10,val,6,surrogate:f2,F2,0.135842,0
intervention:coenzyme_q10,Coenzyme Q10,val,7,surrogate:homa_ir,HOMA-IR,0.125527,0
intervention:coenzyme_q10,Coenzyme Q10,val,8,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.100187,0
intervention:coenzyme_q10,Coenzyme Q10,val,9,surrogate:fasting_glucose,fasting glucose,0.097935,0
intervention:coenzyme_q10,Coenzyme Q10,val,10,surrogate:p16ink4a_expression,p16INK4a expression,0.097885,0
intervention:dapagliflozin,Dapagliflozin,val,1,surrogate:telomere_length,telomere length,0.279931,0
intervention:dapagliflozin,Dapagliflozin,val,2,surrogate:met,MET,0.279106,3
intervention:dapagliflozin,Dapagliflozin,val,3,surrogate:homa_ir,HOMA-IR,0.259299,0
intervention:dapagliflozin,Dapagliflozin,val,4,surrogate:sasp_panel,SASP panel,0.244648,0
intervention:dapagliflozin,Dapagliflozin,val,5,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.237844,0
intervention:dapagliflozin,Dapagliflozin,val,6,surrogate:il6,IL6,0.224859,0
intervention:dapagliflozin,Dapagliflozin,val,7,surrogate:igf_1,IGF-1,0.21034,0
intervention:dapagliflozin,Dapagliflozin,val,8,surrogate:hba1c,HbA1c,0.188546,3
intervention:dapagliflozin,Dapagliflozin,val,9,surrogate:f2,F2,0.166793,0
intervention:dapagliflozin,Dapagliflozin,val,10,surrogate:creatinine,creatinine,0.157006,3
intervention:dasatinib,Dasatinib,val,1,surrogate:met,MET,0.337477,0
intervention:dasatinib,Dasatinib,val,2,surrogate:sasp_panel,SASP panel,0.335372,3
intervention:dasatinib,Dasatinib,val,3,surrogate:il6,IL6,0.310443,3
intervention:dasatinib,Dasatinib,val,4,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.307379,0
intervention:dasatinib,Dasatinib,val,5,surrogate:telomere_length,telomere length,0.291918,0
intervention:dasatinib,Dasatinib,val,6,surrogate:hba1c,HbA1c,0.291741,0
intervention:dasatinib,Dasatinib,val,7,surrogate:homa_ir,HOMA-IR,0.281556,0
intervention:dasatinib,Dasatinib,val,8,surrogate:f2,F2,0.260131,0
intervention:dasatinib,Dasatinib,val,9,surrogate:igf_1,IGF-1,0.257965,0
