query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:corticosterone,Corticosterone,val,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.736969,0
intervention:corticosterone,Corticosterone,val,2,surrogate:fasting_glucose,fasting glucose,0.72463,0
intervention:corticosterone,Corticosterone,val,3,surrogate:met,MET,0.715246,0
intervention:corticosterone,Corticosterone,val,4,surrogate:sasp_panel,SASP panel,0.707465,0
intervention:corticosterone,Corticosterone,val,5,surrogate:hba1c,HbA1c,0.656339,0
intervention:corticosterone,Corticosterone,val,6,surrogate:il6,IL6,0.581265,2
intervention:corticosterone,Corticosterone,val,7,surrogate:pten,PTEN,0.553255,0
intervention:corticosterone,Corticosterone,val,8,surrogate:homa_ir,HOMA-IR,0.533376,0
intervention:corticosterone,Corticosterone,val,9,surrogate:creatinine,creatinine,0.524935,0
intervention:corticosterone,Corticosterone,val,10,surrogate:igf_1,IGF-1,0.50552,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,1,surrogate:sasp_panel,SASP panel,0.789544,3
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.774802,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,3,surrogate:il6,IL6,0.706369,1
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,4,surrogate:fasting_glucose,fasting glucose,0.647443,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,5,surrogate:met,MET,0.630533,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,6,surrogate:homa_ir,HOMA-IR,0.554588,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,7,surrogate:hba1c,HbA1c,0.542029,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,8,surrogate:pten,PTEN,0.538512,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,9,surrogate:parp1,PARP1,0.533762,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,val,10,surrogate:telomere_length,telomere length,0.523269,1
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,1,surrogate:hba1c,HbA1c,0.768508,1
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,val,2,surrogate:fasting_glucose,fasting glucose,0.700926,0
