query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:corticosterone,Corticosterone,test,1,surrogate:met,MET,0.329254,0
intervention:corticosterone,Corticosterone,test,2,surrogate:creatinine,creatinine,0.297386,0
intervention:corticosterone,Corticosterone,test,3,surrogate:nt_probnp,NT-proBNP,0.281441,0
intervention:corticosterone,Corticosterone,test,4,surrogate:sasp_panel,SASP panel,0.265191,0
intervention:corticosterone,Corticosterone,test,5,surrogate:hba1c,HbA1c,0.239094,0
intervention:corticosterone,Corticosterone,test,6,surrogate:kdr,KDR,0.219402,0
intervention:corticosterone,Corticosterone,test,7,surrogate:lean_mass,lean mass,0.218491,0
intervention:corticosterone,Corticosterone,test,8,surrogate:p16ink4a_expression,p16INK4a expression,0.203143,0
intervention:corticosterone,Corticosterone,test,9,surrogate:kit,KIT,0.195294,0
intervention:corticosterone,Corticosterone,test,10,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.185839,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,1,surrogate:creatinine,creatinine,0.344553,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,2,surrogate:met,MET,0.333444,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,3,surrogate:hba1c,HbA1c,0.308397,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,4,surrogate:sasp_panel,SASP panel,0.280125,3
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,5,surrogate:lean_mass,lean mass,0.266715,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,6,surrogate:nt_probnp,NT-proBNP,0.247065,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,7,surrogate:kit,KIT,0.23512,0
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,8,surrogate:p16ink4a_expression,p16INK4a expression,0.226961,3
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,9,surrogate:il6,IL6,0.211208,1
intervention:dasatinib_quercetin,Dasatinib + Quercetin,test,10,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.205115,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,1,surrogate:sasp_panel,SASP panel,0.381365,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,2,surrogate:p16ink4a_expression,p16INK4a expression,0.267252,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,3,surrogate:creatinine,creatinine,0.253905,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,4,surrogate:kit,KIT,0.245092,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,5,surrogate:il6,IL6,0.244267,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,6,surrogate:kdr,KDR,0.22493,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,7,surrogate:nt_probnp,NT-proBNP,0.21286,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,8,surrogate:met,MET,0.211288,0
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,9,surrogate:hba1c,HbA1c,0.199351,1
intervention:dual_glp_1_gip_receptor_agonists,Dual Glp-1/Gip Receptor Agonists,test,10,surrogate:gpnmb,GPNMB,0.190024,0
intervention:empagliflozin,Empagliflozin,test,1,surrogate:met,MET,0.331405,0
