query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:acarbose,Acarbose,val,1,surrogate:creatinine,creatinine,0.206387,0
intervention:acarbose,Acarbose,val,2,surrogate:met,MET,0.205527,0
intervention:acarbose,Acarbose,val,3,surrogate:hba1c,HbA1c,0.205244,1
intervention:acarbose,Acarbose,val,4,surrogate:sasp_panel,SASP panel,0.205108,2
intervention:acarbose,Acarbose,val,5,surrogate:p16ink4a_expression,p16INK4a expression,0.1681,0
intervention:acarbose,Acarbose,val,6,surrogate:lean_mass,lean mass,0.146652,0
intervention:acarbose,Acarbose,val,7,surrogate:kit,KIT,0.146211,0
intervention:acarbose,Acarbose,val,8,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.140415,1
intervention:acarbose,Acarbose,val,9,surrogate:pten,PTEN,0.140269,0
intervention:acarbose,Acarbose,val,10,surrogate:cd3e,CD3E,0.13932,0
intervention:betulinic_acid,Betulinic Acid,val,1,surrogate:met,MET,0.256217,0
intervention:betulinic_acid,Betulinic Acid,val,2,surrogate:sasp_panel,SASP panel,0.21096,0
intervention:betulinic_acid,Betulinic Acid,val,3,surrogate:creatinine,creatinine,0.206769,0
intervention:betulinic_acid,Betulinic Acid,val,4,surrogate:nt_probnp,NT-proBNP,0.187157,0
intervention:betulinic_acid,Betulinic Acid,val,5,surrogate:hba1c,HbA1c,0.167654,0
intervention:betulinic_acid,Betulinic Acid,val,6,surrogate:p16ink4a_expression,p16INK4a expression,0.151011,0
intervention:betulinic_acid,Betulinic Acid,val,7,surrogate:kdr,KDR,0.135061,0
intervention:betulinic_acid,Betulinic Acid,val,8,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.122686,0
intervention:betulinic_acid,Betulinic Acid,val,9,surrogate:kit,KIT,0.12043,0
intervention:betulinic_acid,Betulinic Acid,val,10,surrogate:triglycerides,triglycerides,0.119545,0
intervention:curcumin,Curcumin,val,1,surrogate:met,MET,0.219398,2
intervention:curcumin,Curcumin,val,2,surrogate:nt_probnp,NT-proBNP,0.211287,0
intervention:curcumin,Curcumin,val,3,surrogate:creatinine,creatinine,0.194111,0
intervention:curcumin,Curcumin,val,4,surrogate:sasp_panel,SASP panel,0.168597,2
intervention:curcumin,Curcumin,val,5,surrogate:kit,KIT,0.147571,0
intervention:curcumin,Curcumin,val,6,surrogate:lean_mass,lean mass,0.146759,0
