query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:bleomycin,Bleomycin,train,1,surrogate:sasp_panel,SASP panel,0.334613,3
intervention:bleomycin,Bleomycin,train,2,surrogate:p16ink4a_expression,p16INK4a expression,0.270725,2
intervention:bleomycin,Bleomycin,train,3,surrogate:creatinine,creatinine,0.242439,0
intervention:bleomycin,Bleomycin,train,4,surrogate:cd3e,CD3E,0.224514,1
intervention:bleomycin,Bleomycin,train,5,surrogate:met,MET,0.222406,0
intervention:bleomycin,Bleomycin,train,6,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.213351,0
intervention:bleomycin,Bleomycin,train,7,surrogate:pten,PTEN,0.210886,2
intervention:bleomycin,Bleomycin,train,8,surrogate:nt_probnp,NT-proBNP,0.207105,0
intervention:bleomycin,Bleomycin,train,9,surrogate:il6,IL6,0.197845,0
intervention:bleomycin,Bleomycin,train,10,surrogate:hba1c,HbA1c,0.190043,0
intervention:coenzyme_q10,Coenzyme Q10,train,1,surrogate:triglycerides,triglycerides,0.33441,2
intervention:coenzyme_q10,Coenzyme Q10,train,2,surrogate:kdr,KDR,0.323915,0
intervention:coenzyme_q10,Coenzyme Q10,train,3,surrogate:p16ink4a_expression,p16INK4a expression,0.291888,0
intervention:coenzyme_q10,Coenzyme Q10,train,4,surrogate:lean_mass,lean mass,0.291453,0
intervention:coenzyme_q10,Coenzyme Q10,train,5,surrogate:met,MET,0.288721,0
intervention:coenzyme_q10,Coenzyme Q10,train,6,surrogate:ldl_c,LDL-C,0.287399,2
intervention:coenzyme_q10,Coenzyme Q10,train,7,surrogate:igf_1,IGF-1,0.281653,0
intervention:coenzyme_q10,Coenzyme Q10,train,8,surrogate:sasp_panel,SASP panel,0.256071,0
intervention:coenzyme_q10,Coenzyme Q10,train,9,surrogate:creatinine,creatinine,0.251813,0
intervention:coenzyme_q10,Coenzyme Q10,train,10,surrogate:epigenetic_clock,epigenetic clock,0.241358,0
intervention:dapagliflozin,Dapagliflozin,train,1,surrogate:creatinine,creatinine,0.327916,3
intervention:dapagliflozin,Dapagliflozin,train,2,surrogate:met,MET,0.324139,3
intervention:dapagliflozin,Dapagliflozin,train,3,surrogate:nt_probnp,NT-proBNP,0.290144,3
intervention:dapagliflozin,Dapagliflozin,train,4,surrogate:hba1c,HbA1c,0.269712,3
intervention:dapagliflozin,Dapagliflozin,train,5,surrogate:sasp_panel,SASP panel,0.26695,0
intervention:dapagliflozin,Dapagliflozin,train,6,surrogate:p16ink4a_expression,p16INK4a expression,0.206377,0
intervention:dapagliflozin,Dapagliflozin,train,7,surrogate:lean_mass,lean mass,0.185979,0
intervention:dapagliflozin,Dapagliflozin,train,8,surrogate:kit,KIT,0.17399,0
intervention:dapagliflozin,Dapagliflozin,train,9,surrogate:phenoage,PhenoAge,0.172092,0
intervention:dapagliflozin,Dapagliflozin,train,10,surrogate:kdr,KDR,0.166099,0
intervention:dasatinib,Dasatinib,train,1,surrogate:sasp_panel,SASP panel,0.439108,3
intervention:dasatinib,Dasatinib,train,2,surrogate:met,MET,0.377018,0
intervention:dasatinib,Dasatinib,train,3,surrogate:kit,KIT,0.3769,1
intervention:dasatinib,Dasatinib,train,4,surrogate:kdr,KDR,0.375411,0
intervention:dasatinib,Dasatinib,train,5,surrogate:p16ink4a_expression,p16INK4a expression,0.366575,3
intervention:dasatinib,Dasatinib,train,6,surrogate:creatinine,creatinine,0.350869,0
intervention:dasatinib,Dasatinib,train,7,surrogate:nt_probnp,NT-proBNP,0.332869,0
intervention:dasatinib,Dasatinib,train,8,surrogate:il6,IL6,0.330452,3
intervention:dasatinib,Dasatinib,train,9,surrogate:hba1c,HbA1c,0.32348,0
intervention:dasatinib,Dasatinib,train,10,surrogate:cd3e,CD3E,0.315842,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,train,1,surrogate:met,MET,0.342293,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,train,2,surrogate:creatinine,creatinine,0.325993,2
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,train,3,surrogate:nt_probnp,NT-proBNP,0.294718,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,train,4,surrogate:sasp_panel,SASP panel,0.288536,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,train,5,surrogate:hba1c,HbA1c,0.276232,3
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,train,6,surrogate:lean_mass,lean mass,0.221066,0
intervention:glp_1_receptor_agonists,Glp-1 Receptor Agonists,train,7,surrogate:kit,KIT,0.218993,0
