query_id,rank,doc_id,score,relevance
mol_query_rapamycin,1,liraglutide_fasting_insulin,0.996154,0
mol_query_rapamycin,2,semaglutide_fasting_glucose,0.996037,0
mol_query_rapamycin,3,empagliflozin_fasting_glucose,0.995771,0
mol_query_rapamycin,4,resveratrol_homa_ir,0.995201,0
mol_query_rapamycin,5,liraglutide_body_fat_percentage,0.99519,0
mol_query_rapamycin,6,metformin_hba1c,0.994862,0
mol_query_rapamycin,7,semaglutide_fasting_insulin,0.994839,0
mol_query_rapamycin,8,acarbose_hba1c,0.994704,0
mol_query_rapamycin,9,liraglutide_hba1c,0.994703,0
mol_query_rapamycin,10,resveratrol_fasting_glucose,0.994486,0
mol_query_nmn,1,resveratrol_homa_ir,0.995529,0
mol_query_nmn,2,liraglutide_fasting_insulin,0.99546,0
mol_query_nmn,3,semaglutide_fasting_glucose,0.995287,0
mol_query_nmn,4,empagliflozin_fasting_glucose,0.994932,0
mol_query_nmn,5,metformin_hba1c,0.994709,0
mol_query_nmn,6,resveratrol_fasting_glucose,0.994658,0
mol_query_nmn,7,liraglutide_body_fat_percentage,0.994592,0
mol_query_nmn,8,metformin_crp,0.994276,0
mol_query_nmn,9,resveratrol_triglycerides,0.994166,0
mol_query_nmn,10,metformin_homa_ir,0.994117,0
