candidate_id,surrogate_id,surrogate,surrogate_category,pathways,hallmarks,linked_interventions,mechanism_hints,source_pair_count,mean_evidence_score,mean_surrogate_confidence,mean_literature_support,embedding_text
surrogate:hdl_c,hdl_c,HDL-C,metabolic,lipid metabolism,deregulated nutrient sensing,Coenzyme Q10|Glp-1 Receptor Agonists,"mitochondrial electron transport support and antioxidant activity|GLP-1 receptor activation; incretin signaling with potential effects on inflammation, wound healing, microvascular perfusion, keratinocyte migration, and fibroblast function",2,0.450000,0.696000,0.315000,"Biomarker semantic profile: HDL-C. Category: metabolic. Pathways: lipid metabolism. Aging hallmarks: deregulated nutrient sensing. Linked interventions: Coenzyme Q10, Glp-1 Receptor Agonists. Mechanism contexts: mitochondrial electron transport support and antioxidant activity, GLP-1 receptor activation; incretin signaling with potential effects on inflammation, wound healing, microvascular perfusion, keratinocyte migration, and fibroblast function. Evidence score: 0.450. Surrogate confidence: 0.696. Literature support: 0.315. Example context: 04, -4.08; I2 = 65%) and increased high-density lipoprotein cholesterol (HDL-C) (MD 0.83 mg/dL; 95% CI 0.01, 1.65; I2 = 82%). The dose-response analysis showed | Orforglipron, an Oral Small-Molecule GLP-1 Receptor Agonist for Obesity Treatment.. BACKGROUND: Orforglipron, a small-molecule, nonpeptide oral glucagon-like pe."
surrogate:hgf,hgf,HGF,oncology,receptor tyrosine kinase signaling,genomic instability,Immune Checkpoint Inhibitors,immunotherapy agents proposed in combination with senolytics to enhance clearance of therapy-induced senescent cells and anti-tumor immunity,1,0.380000,0.480000,0.315000,"Biomarker semantic profile: HGF. Category: oncology. Pathways: receptor tyrosine kinase signaling. Aging hallmarks: genomic instability. Linked interventions: Immune Checkpoint Inhibitors. Mechanism contexts: immunotherapy agents proposed in combination with senolytics to enhance clearance of therapy-induced senescent cells and anti-tumor immunity. Evidence score: 0.380. Surrogate confidence: 0.480. Literature support: 0.315. Example context: baseline levels of three angiogenesis-related proteins (IL-8, TIE2, and HGF) were significantly associated with the survival outcomes of patients treated with I."
surrogate:homa_ir,homa_ir,HOMA-IR,metabolic,insulin signaling,deregulated nutrient sensing,Acarbose|Liraglutide|Nmn,postprandial glucose modulation|GLP1: GLP-1 receptor agonism and metabolic regulation|NAD+: NAD+ therapeutic transported via Slc12a8; restores age-associated decline in neuronal firing and promotes REM sleep,3,0.590000,0.789333,0.315000,"Biomarker semantic profile: HOMA-IR. Category: metabolic. Pathways: insulin signaling. Aging hallmarks: deregulated nutrient sensing. Linked interventions: Acarbose, Liraglutide, Nmn. Mechanism contexts: postprandial glucose modulation, GLP1: GLP-1 receptor agonism and metabolic regulation, NAD+: NAD+ therapeutic transported via Slc12a8; restores age-associated decline in neuronal firing and promotes REM sleep. Evidence score: 0.590. Surrogate confidence: 0.789. Literature support: 0.315. Example context: the end of 6 months. RESULTS: Significant reduction of LH, LH: FSH, TT, HOMA-IR was observed in all the groups. FSH increased only in metformin group. Increase | de improved insulin sensitivity measured by HOMA for insulin resistance (HOMA-IR), the updated HOMA model (HOMA2), and the Matsuda index after 2 weeks, prior to."
surrogate:hba1c,hba1c,HbA1c,metabolic,glucose metabolism,deregulated nutrient sensing,Acarbose|Dapagliflozin|Dpp-4 Inhibitors|Dual Glp-1/Gip Receptor Agonists|Empagliflozin|Glp-1 Receptor Agonists|Insulin|Liraglutide|Metformin|Resveratrol|Semaglutide|Sglt-2 Inhibitors|Sglt2 Inhibitors|Sodium-Glucose Cotransporter-2 Inhibitors|Tirzepatide,"postprandial glucose modulation|SGLT2: FDA-approved SGLT2 inhibitor; modulates SIRT1/SIRT3 signaling and suppresses ferroptosis with cardioprotective effects under doxorubicin stress|Dipeptidyl peptidase-4 inhibition; incretin pathway glucose-lowering agents|Combined GLP-1 and GIP receptor agonism; incretin-based metabolic intervention affecting hepatic steatosis and stiffness|SGLT2: SGLT2 inhibition and glucosuria-driven metabolic unloading|GLP-1 receptor activation; incretin signaling with potential effects on inflammation, wound healing, microvascular perfusion, keratinocyte migration, and fibroblast function|Exogenous insulin replacement/intensification for glycemic control in type 2 diabetes|GLP1: GLP-1 receptor agonism and metabolic regulation|AMPK: AMPK-related metabolic modulation; mTOR inhibition; mitochondrial function and oxidative stress modulation; immunometabolic and gut microbiome effects|validated geroprotector candidate; modulates mitochondrial redox signaling and bioenergetics|GLP1: GLP-1 receptor agonist; metabolic/gerotherapeutic candidate with effects on adiposity and epigenetic aging measures|SGLT2 blockade to increase urinary glucose excretion; cardiometabolic and geroprotective relevance in older adults with type 2 diabetes|Block renal sodium-glucose cotransporter 2 to promote glycosuria; may mimic caloric restriction/ketogenic metabolism, reduce inflammation and senescent cell burden, and modulate SASP|metabolic modulators; SGLT2 inhibition highlighted as a targeted intervention in aging-related fibrotic disease|GLP1: GLP-1/GIP receptor agonist; incretin-based metabolic intervention",15,0.519933,0.760000,0.484200,"Biomarker semantic profile: HbA1c. Category: metabolic. Pathways: glucose metabolism. Aging hallmarks: deregulated nutrient sensing. Linked interventions: Acarbose, Dapagliflozin, Dpp-4 Inhibitors, Dual Glp-1/Gip Receptor Agonists, Empagliflozin, Glp-1 Receptor Agonists, Insulin, Liraglutide, Metformin, Resveratrol, Semaglutide, Sglt-2 Inhibitors, Sglt2 Inhibitors, Sodium-Glucose Cotransporter-2 Inhibitors, Tirzepatide. Mechanism contexts: postprandial glucose modulation, SGLT2: FDA-approved SGLT2 inhibitor; modulates SIRT1/SIRT3 signaling and suppresses ferroptosis with cardioprotective effects under doxorubicin stress, Dipeptidyl peptidase-4 inhibition; incretin pathway glucose-lowering agents, Combined GLP-1 and GIP receptor agonism; incretin-based metabolic intervention affecting hepatic steatosis and stiffness, SGLT2: SGLT2 inhibition and glucosuria-driven metabolic unloading, GLP-1 receptor activation; incretin signaling with potential effects on inflammation, wound healing, microvascular perfusion, keratinocyte migration, and fibroblast function, Exogenous insulin replacement/intensification for glycemic control in type 2 diabetes, GLP1: GLP-1 receptor agonism and metabolic regulation, AMPK: AMPK-related metabolic modulation; mTOR inhibition; mitochondrial function and oxidative stress modulation; immunometabolic and gut microbiome effects, validated geroprotector candidate; modulates mitochondrial redox signaling and bioenergetics, GLP1: GLP-1 receptor agonist; metabolic/gerotherapeutic candidate with effects on adiposity and epigenetic aging measures, SGLT2 blockade to increase urinary glucose excretion; cardiometabolic and geroprotective relevance in older adults with type 2 diabetes, Block renal sodium-glucose cotransporter 2 to promote glycosuria; may mimic caloric restriction/ketogenic metabolism, reduce inflammation and senescent cell burden, and modulate SASP, metabolic modulators; SGLT2 inhibition highlighted as a targeted intervention in aging-related fibrotic disease, GLP1: GLP-1/GIP receptor agonist; incretin-based metabolic intervention. Evidence score: 0.520. Surrogate confidence: 0.760. Literature support: 0.484. Example context: own by decreases in fasting plasma glucose and glycosylated haemoglobin (HbA1c). Addition of rosiglitazone 2 to 8 mg/day to existing sulphonylurea, metformin or | SD 23), median proteinuria was 1110 mg per 24 h (IQR 730-1560), and mean HbA1c was 5·6% (SD 0·4). The difference in mean proteinuria change from baseline betwee."
surrogate:igf_1,igf_1,IGF-1,growth signaling,insulin IGF signaling,deregulated nutrient sensing,Betulinic Acid|Insulin|Rapamycin|Resveratrol|Spermidine,"Activates AMPK and suppresses mTOR signaling, enhances autophagy, reduces ROS, and inhibits NLRP3 inflammasome activation|Exogenous insulin replacement/intensification for glycemic control in type 2 diabetes|mTOR: mTOR inhibitor; senomorphic that suppresses SASP expression and geroscience-relevant inflammatory signaling|validated geroprotector candidate; modulates mitochondrial redox signaling and bioenergetics|autophagy: Autophagy inducer; mitigates immune cell senescence, reduces p16/mTOR-associated senescence features, and enhances B-cell memory and vaccine responsiveness",5,0.509000,0.565400,0.452200,"Biomarker semantic profile: IGF-1. Category: growth signaling. Pathways: insulin IGF signaling. Aging hallmarks: deregulated nutrient sensing. Linked interventions: Betulinic Acid, Insulin, Rapamycin, Resveratrol, Spermidine. Mechanism contexts: Activates AMPK and suppresses mTOR signaling, enhances autophagy, reduces ROS, and inhibits NLRP3 inflammasome activation, Exogenous insulin replacement/intensification for glycemic control in type 2 diabetes, mTOR: mTOR inhibitor; senomorphic that suppresses SASP expression and geroscience-relevant inflammatory signaling, validated geroprotector candidate; modulates mitochondrial redox signaling and bioenergetics, autophagy: Autophagy inducer; mitigates immune cell senescence, reduces p16/mTOR-associated senescence features, and enhances B-cell memory and vaccine responsiveness. Evidence score: 0.509. Surrogate confidence: 0.565. Literature support: 0.452. Example context: Betulinic acid increases lifespan and stress resistance via insulin/IGF-1 signaling pathway in Caenorhabditis elegans.. Numerous studies reported that betulinic | The GH/IGF-1 axis in ageing and longevity.. Secretion of growth hormone (GH), and consequently that of insulin-like growth."
surrogate:il6,il6,IL6,inflammation,cytokine signaling,inflammaging,Coenzyme Q10|Corticosterone|Curcumin|Dasatinib|Dasatinib + Quercetin|Lanatoside C|Mitoq|N-Acetylcysteine|Quercetin|Resveratrol|Senolytic Strategies,"mitochondrial electron transport support and antioxidant activity|Glucocorticoid receptor agonist used to induce glucocorticoid excess and metabolic dysfunction|Pleiotropic geroprotective phytochemical affecting inflammation and cellular stress pathways|senolytic: Senolytic tyrosine kinase inhibitor; commonly studied in combination with quercetin to promote clearance of senescent cells|senolytic: Senolytic combination reported to reduce senescence markers and induce death of hyperoxia-induced senescent airway smooth muscle cells|Clinical-stage cardiac glycoside with senolytic activity against senescent cells|Mitochondria-targeted antioxidant that prophylactically prevented hyperoxia-induced senescence markers and SASP|Glutathione precursor; reduces oxidative stress and inflammatory signaling, with potential effects on mitochondrial dysfunction and muscle degeneration pathways|senolytic: Flavonoid with reported senolytic/geroprotective activity, often linked to anti-inflammatory and anti-oxidative pathways|validated geroprotector candidate; modulates mitochondrial redox signaling and bioenergetics|selective elimination of senescent cells to reduce SASP-driven neuroinflammation and microglial dysfunction",11,0.475455,0.631818,0.472727,"Biomarker semantic profile: IL6. Category: inflammation. Pathways: cytokine signaling. Aging hallmarks: inflammaging. Linked interventions: Coenzyme Q10, Corticosterone, Curcumin, Dasatinib, Dasatinib + Quercetin, Lanatoside C, Mitoq, N-Acetylcysteine, Quercetin, Resveratrol, Senolytic Strategies. Mechanism contexts: mitochondrial electron transport support and antioxidant activity, Glucocorticoid receptor agonist used to induce glucocorticoid excess and metabolic dysfunction, Pleiotropic geroprotective phytochemical affecting inflammation and cellular stress pathways, senolytic: Senolytic tyrosine kinase inhibitor; commonly studied in combination with quercetin to promote clearance of senescent cells, senolytic: Senolytic combination reported to reduce senescence markers and induce death of hyperoxia-induced senescent airway smooth muscle cells, Clinical-stage cardiac glycoside with senolytic activity against senescent cells, Mitochondria-targeted antioxidant that prophylactically prevented hyperoxia-induced senescence markers and SASP, Glutathione precursor; reduces oxidative stress and inflammatory signaling, with potential effects on mitochondrial dysfunction and muscle degeneration pathways, senolytic: Flavonoid with reported senolytic/geroprotective activity, often linked to anti-inflammatory and anti-oxidative pathways, validated geroprotector candidate; modulates mitochondrial redox signaling and bioenergetics, selective elimination of senescent cells to reduce SASP-driven neuroinflammation and microglial dysfunction. Evidence score: 0.475. Surrogate confidence: 0.632. Literature support: 0.473. Example context: Efficacy and Optimal Dose of Coenzyme Q10 Supplementation on Inflammation-Related Biomarkers: A GRADE-Assessed Systematic Review and Updated Meta-Analysis of Ra | s the recent search for BoA. Among others that have been put forward are IL6 and other markers of inflammation, allostatic load, and corticosterone, which have."
surrogate:kdr,kdr,KDR,oncology,receptor tyrosine kinase signaling,genomic instability,Senolytic Therapies,selective elimination of senescent cells to reduce proinflammatory signaling and pathological remodeling,1,0.310000,0.440000,0.315000,"Biomarker semantic profile: KDR. Category: oncology. Pathways: receptor tyrosine kinase signaling. Aging hallmarks: genomic instability. Linked interventions: Senolytic Therapies. Mechanism contexts: selective elimination of senescent cells to reduce proinflammatory signaling and pathological remodeling. Evidence score: 0.310. Surrogate confidence: 0.440. Literature support: 0.315. Example context: er injury. Additionally, targeted reprogramming of p16Ink4a+ ECs through Kdr overexpression markedly reduces liver fibrosis. This study illuminates the function."
surrogate:kit,kit,KIT,oncology,receptor tyrosine kinase signaling,genomic instability,Dasatinib,senolytic: Senolytic tyrosine kinase inhibitor; commonly studied in combination with quercetin to promote clearance of senescent cells,1,0.345000,0.400000,0.315000,"Biomarker semantic profile: KIT. Category: oncology. Pathways: receptor tyrosine kinase signaling. Aging hallmarks: genomic instability. Linked interventions: Dasatinib. Mechanism contexts: senolytic: Senolytic tyrosine kinase inhibitor; commonly studied in combination with quercetin to promote clearance of senescent cells. Evidence score: 0.345. Surrogate confidence: 0.400. Literature support: 0.315. Example context: inhibits BCR-ABL and SRC-family kinases (SRC, LCK, YES, FYN), but also c-KIT, PDGFR-alpha and beta, and ephrin receptor kinase.Dasatinib is about 300 times more."
surrogate:ldl_c,ldl_c,LDL-C,metabolic,lipid metabolism,deregulated nutrient sensing,Coenzyme Q10,mitochondrial electron transport support and antioxidant activity,1,0.485000,0.696000,0.315000,"Biomarker semantic profile: LDL-C. Category: metabolic. Pathways: lipid metabolism. Aging hallmarks: deregulated nutrient sensing. Linked interventions: Coenzyme Q10. Mechanism contexts: mitochondrial electron transport support and antioxidant activity. Evidence score: 0.485. Surrogate confidence: 0.696. Literature support: 0.315. Example context: dL; 95% CI -8.40, -2.66; I2 = 70%), low-density lipoprotein cholesterol (LDL-C) (MD -3.03 mg/dL; 95% CI -5.25, -0.81; I2 = 54%), and triglycerides (TGs) (MD -9.."
surrogate:ldlr,ldlr,LDLR,cardiovascular,lipid metabolism,altered intercellular communication,Lanatoside C,Clinical-stage cardiac glycoside with senolytic activity against senescent cells,1,0.485000,0.520000,0.315000,Biomarker semantic profile: LDLR. Category: cardiovascular. Pathways: lipid metabolism. Aging hallmarks: altered intercellular communication. Linked interventions: Lanatoside C. Mechanism contexts: Clinical-stage cardiac glycoside with senolytic activity against senescent cells. Evidence score: 0.485. Surrogate confidence: 0.520. Literature support: 0.315. Example context: sions in apolipoprotein E (ApoE-/-) or low-density lipoprotein receptor (Ldlr-/-) knockout mice. These results suggest that Lana C could be a promising senolyti.
surrogate:mcp_1,mcp_1,MCP-1,inflammation,chemokine signaling,inflammaging,Acarbose|Lanatoside C,postprandial glucose modulation|Clinical-stage cardiac glycoside with senolytic activity against senescent cells,2,0.450000,0.600000,0.315000,"Biomarker semantic profile: MCP-1. Category: inflammation. Pathways: chemokine signaling. Aging hallmarks: inflammaging. Linked interventions: Acarbose, Lanatoside C. Mechanism contexts: postprandial glucose modulation, Clinical-stage cardiac glycoside with senolytic activity against senescent cells. Evidence score: 0.450. Surrogate confidence: 0.600. Literature support: 0.315. Example context: ities across 10 cell systems, including anti-inflammatory (e.g., lowered MCP-1, TNFα, IL-10, IL-17A/F), antifibrotic, and anticancer activities, which are furth | aggregate in plaques, secreting pro-inflammatory cytokines (IL-1α, IL-6, MCP-1) and matrix metalloproteinases that enhance plaque susceptibility. Two complement."
